,Race,Gender,Year,JobType
65044,White,Women,2015,Semi-Skilled
76484,White,Women,2007,Unskilled
12987,White,Women,2015,Skilled
64291,White,Men,2015,Semi-Skilled
68448,White,Women,2007,Unskilled
44743,White,Women,2015,Semi-Skilled
26525,White,Women,2007,Semi-Skilled
14837,Minority,Women,2007,Semi-Skilled
14576,White,Women,2015,Skilled
4980,White,Men,2007,Skilled
23484,Minority,Men,2015,Unskilled
24787,White,Women,2007,Semi-Skilled
61066,White,Men,2015,Semi-Skilled
45100,White,Women,2015,Semi-Skilled
17293,White,Women,2007,Skilled
8430,White,Women,2007,Skilled
15596,White,Men,2007,Skilled
48152,White,Men,2007,Unskilled
1088,Minority,Men,2007,Skilled
62926,White,Men,2015,Semi-Skilled
42104,Minority,Men,2007,Unskilled
73895,White,Men,2007,Unskilled
28194,Minority,Men,2015,Semi-Skilled
8899,Minority,Women,2007,Semi-Skilled
69314,White,Women,2007,Unskilled
58428,White,Men,2007,Semi-Skilled
24100,Minority,Men,2015,Unskilled
3750,Minority,Men,2007,Skilled
70963,White,Men,2015,Unskilled
68999,White,Women,2007,Unskilled
8631,Minority,Women,2007,Semi-Skilled
6445,White,Women,2007,Skilled
74593,White,Women,2007,Unskilled
38574,Minority,Women,2015,Unskilled
77351,White,Women,2007,Unskilled
34813,White,Men,2007,Semi-Skilled
62004,White,Men,2015,Semi-Skilled
82131,White,Women,2015,Unskilled
80349,White,Men,2015,Unskilled
66675,White,Men,2007,Unskilled
50019,White,Men,2007,Unskilled
22711,Minority,Women,2007,Unskilled
58919,White,Men,2007,Semi-Skilled
42530,White,Men,2015,Semi-Skilled
51471,White,Men,2007,Unskilled
6719,White,Women,2007,Skilled
45009,White,Women,2015,Semi-Skilled
12904,Minority,Women,2015,Semi-Skilled
20549,Minority,Women,2015,Semi-Skilled
15990,White,Men,2007,Skilled
19830,Minority,Women,2015,Semi-Skilled
46124,Minority,Men,2015,Unskilled
31551,White,Women,2015,Semi-Skilled
13098,Minority,Women,2015,Semi-Skilled
33567,White,Women,2015,Semi-Skilled
77742,White,Women,2007,Unskilled
20840,Minority,Women,2015,Semi-Skilled
31097,Minority,Women,2015,Semi-Skilled
48714,White,Men,2007,Unskilled
57301,White,Men,2007,Semi-Skilled
10232,Minority,Men,2015,Semi-Skilled
65430,White,Women,2015,Semi-Skilled
36516,Minority,Men,2015,Unskilled
29076,Minority,Men,2015,Semi-Skilled
10429,White,Men,2015,Skilled
21095,Minority,Women,2015,Semi-Skilled
46646,White,Women,2015,Semi-Skilled
55083,White,Men,2015,Unskilled
75176,White,Women,2007,Unskilled
22058,Minority,Men,2007,Unskilled
37934,Minority,Men,2015,Unskilled
46968,White,Women,2015,Semi-Skilled
20948,White,Women,2015,Skilled
43925,White,Women,2015,Semi-Skilled
26465,Minority,Men,2007,Semi-Skilled
66148,White,Men,2007,Unskilled
952,Minority,Men,2007,Skilled
56687,White,Men,2007,Semi-Skilled
50017,Minority,Women,2015,Unskilled
44076,Minority,Women,2007,Unskilled
32741,Minority,Men,2007,Unskilled
3065,White,Men,2007,Skilled
76587,White,Women,2007,Unskilled
43080,White,Women,2015,Semi-Skilled
44016,Minority,Women,2007,Unskilled
44981,Minority,Women,2007,Unskilled
3736,White,Men,2007,Skilled
63756,White,Men,2015,Semi-Skilled
31340,Minority,Women,2015,Semi-Skilled
62571,White,Men,2015,Semi-Skilled
7845,White,Women,2007,Skilled
4043,Minority,Men,2007,Skilled
41563,Minority,Men,2007,Unskilled
9339,White,Men,2015,Skilled
17302,Minority,Men,2015,Semi-Skilled
76743,White,Women,2007,Unskilled
3790,White,Men,2007,Skilled
32695,Minority,Men,2007,Unskilled
45165,Minority,Women,2007,Unskilled
79005,White,Men,2015,Unskilled
13018,Minority,Women,2015,Semi-Skilled
10664,Minority,Men,2015,Semi-Skilled
7487,White,Women,2007,Skilled
25526,Minority,Men,2007,Semi-Skilled
63163,White,Men,2015,Semi-Skilled
63651,White,Men,2015,Semi-Skilled
41862,Minority,Men,2007,Unskilled
53509,White,Men,2015,Unskilled
4165,Minority,Men,2007,Skilled
52652,Minority,Women,2015,Unskilled
44598,Minority,Women,2007,Unskilled
11700,Minority,Women,2015,Semi-Skilled
16921,White,Women,2007,Skilled
11339,White,Men,2015,Skilled
83761,White,Women,2015,Unskilled
6824,White,Women,2007,Skilled
36391,Minority,Men,2015,Unskilled
42551,White,Men,2015,Semi-Skilled
50326,Minority,Women,2015,Unskilled
24627,White,Women,2007,Semi-Skilled
58368,White,Men,2007,Semi-Skilled
27151,White,Women,2007,Semi-Skilled
706,Minority,Men,2007,Skilled
36058,White,Women,2007,Semi-Skilled
51737,Minority,Women,2015,Unskilled
13956,White,Women,2015,Skilled
29667,Minority,Men,2015,Semi-Skilled
77494,White,Women,2007,Unskilled
5109,Minority,Women,2007,Skilled
21620,Minority,Men,2007,Unskilled
75660,White,Women,2007,Unskilled
42355,White,Men,2015,Semi-Skilled
10222,White,Men,2015,Skilled
36735,White,Women,2007,Semi-Skilled
49308,Minority,Women,2015,Unskilled
8401,White,Women,2007,Skilled
19071,White,Men,2015,Skilled
30306,Minority,Men,2015,Semi-Skilled
24966,Minority,Men,2007,Semi-Skilled
36934,Minority,Men,2015,Unskilled
72234,White,Men,2007,Unskilled
39619,Minority,Men,2007,Unskilled
58169,White,Men,2007,Semi-Skilled
63348,White,Men,2015,Semi-Skilled
7711,Minority,Men,2007,Semi-Skilled
45575,Minority,Men,2015,Unskilled
722,Minority,Men,2007,Skilled
59565,White,Men,2007,Semi-Skilled
11768,Minority,Women,2015,Semi-Skilled
67049,White,Men,2007,Unskilled
15478,Minority,Women,2007,Semi-Skilled
78260,White,Women,2007,Unskilled
5365,White,Men,2007,Skilled
30605,White,Men,2015,Semi-Skilled
45665,White,Women,2015,Semi-Skilled
74357,White,Men,2007,Unskilled
50466,White,Men,2007,Unskilled
4520,White,Men,2007,Skilled
15149,Minority,Women,2007,Semi-Skilled
79444,White,Men,2015,Unskilled
26210,Minority,Men,2007,Semi-Skilled
61879,White,Men,2015,Semi-Skilled
69457,White,Men,2015,Unskilled
27853,Minority,Women,2007,Semi-Skilled
23539,White,Men,2007,Semi-Skilled
34996,White,Men,2007,Semi-Skilled
2711,Minority,Men,2015,Skilled
24769,Minority,Men,2007,Semi-Skilled
16177,Minority,Women,2007,Semi-Skilled
41630,White,Men,2015,Semi-Skilled
30422,Minority,Men,2015,Semi-Skilled
76126,White,Women,2007,Unskilled
21743,Minority,Men,2007,Unskilled
11738,Minority,Women,2015,Semi-Skilled
15615,White,Men,2007,Skilled
29200,Minority,Men,2015,Semi-Skilled
51458,Minority,Women,2015,Unskilled
4254,Minority,Men,2007,Skilled
44569,Minority,Women,2007,Unskilled
9828,Minority,Men,2015,Semi-Skilled
36589,White,Women,2007,Semi-Skilled
13607,Minority,Men,2007,Semi-Skilled
35694,Minority,Women,2007,Unskilled
29351,White,Men,2015,Semi-Skilled
66611,White,Men,2007,Unskilled
6175,Minority,Women,2015,Skilled
5850,White,Men,2007,Skilled
66840,White,Men,2007,Unskilled
48957,White,Men,2007,Unskilled
76827,White,Women,2007,Unskilled
29377,Minority,Men,2015,Semi-Skilled
52427,White,Men,2015,Unskilled
3927,White,Men,2007,Skilled
22224,Minority,Men,2007,Unskilled
74671,White,Women,2007,Unskilled
82517,White,Women,2015,Unskilled
3660,White,Men,2007,Skilled
14679,White,Women,2015,Skilled
21730,White,Men,2007,Semi-Skilled
11538,Minority,Women,2015,Semi-Skilled
50163,Minority,Women,2015,Unskilled
8094,White,Women,2007,Skilled
25901,Minority,Men,2007,Semi-Skilled
29000,White,Men,2015,Semi-Skilled
21398,Minority,Men,2007,Unskilled
78864,White,Men,2015,Unskilled
68225,White,Men,2007,Unskilled
24955,Minority,Men,2007,Semi-Skilled
84293,White,Women,2015,Unskilled
30104,White,Men,2015,Semi-Skilled
84289,White,Women,2015,Unskilled
46931,Minority,Men,2015,Unskilled
68603,White,Women,2007,Unskilled
43385,White,Women,2015,Semi-Skilled
11416,Minority,Women,2015,Semi-Skilled
1491,White,Men,2015,Skilled
3351,Minority,Women,2015,Skilled
26803,Minority,Men,2007,Semi-Skilled
28211,White,Men,2015,Semi-Skilled
18376,Minority,Women,2015,Semi-Skilled
22452,White,Men,2007,Semi-Skilled
67494,White,Men,2007,Unskilled
43399,Minority,Women,2007,Unskilled
24738,White,Women,2007,Semi-Skilled
13200,White,Women,2015,Skilled
47205,White,Women,2015,Semi-Skilled
50163,White,Men,2007,Unskilled
65047,White,Women,2015,Semi-Skilled
16370,Minority,Women,2007,Semi-Skilled
35829,White,Women,2007,Semi-Skilled
45455,White,Women,2015,Semi-Skilled
60509,White,Women,2007,Semi-Skilled
30812,White,Men,2015,Semi-Skilled
36548,White,Women,2007,Semi-Skilled
20533,White,Women,2015,Skilled
51455,Minority,Women,2015,Unskilled
51565,Minority,Women,2015,Unskilled
4461,White,Men,2007,Skilled
37987,Minority,Men,2015,Unskilled
61216,White,Men,2015,Semi-Skilled
37806,Minority,Men,2015,Unskilled
42870,White,Men,2015,Semi-Skilled
16361,White,Men,2007,Skilled
22030,White,Men,2007,Semi-Skilled
20190,Minority,Women,2015,Semi-Skilled
61350,White,Men,2015,Semi-Skilled
259,Minority,Men,2015,Skilled
46486,Minority,Men,2015,Unskilled
35713,Minority,Women,2007,Unskilled
380,White,Men,2007,Skilled
12807,White,Women,2015,Skilled
51029,White,Men,2007,Unskilled
27354,White,Women,2007,Semi-Skilled
58050,White,Men,2007,Semi-Skilled
40513,Minority,Men,2007,Unskilled
6592,White,Women,2007,Skilled
6963,White,Women,2007,Skilled
30131,Minority,Men,2015,Semi-Skilled
61234,White,Men,2015,Semi-Skilled
19845,Minority,Women,2015,Semi-Skilled
57694,White,Men,2007,Semi-Skilled
27597,White,Women,2007,Semi-Skilled
82451,White,Women,2015,Unskilled
28975,White,Men,2015,Semi-Skilled
19829,Minority,Women,2015,Semi-Skilled
54150,White,Men,2015,Unskilled
30419,Minority,Men,2015,Semi-Skilled
14721,White,Men,2007,Skilled
272,White,Men,2007,Skilled
82450,White,Women,2015,Unskilled
33963,Minority,Men,2007,Unskilled
51169,Minority,Women,2015,Unskilled
23545,White,Men,2007,Semi-Skilled
74929,White,Women,2007,Unskilled
52221,Minority,Women,2015,Unskilled
3291,White,Men,2007,Skilled
35723,White,Women,2007,Semi-Skilled
77820,White,Women,2007,Unskilled
42844,Minority,Women,2007,Unskilled
21230,White,Women,2015,Skilled
47108,Minority,Men,2015,Unskilled
56217,White,Men,2007,Semi-Skilled
65274,White,Women,2015,Semi-Skilled
38658,Minority,Women,2015,Unskilled
51228,Minority,Women,2015,Unskilled
22751,Minority,Women,2007,Unskilled
35644,White,Women,2007,Semi-Skilled
15403,White,Men,2007,Skilled
83438,White,Women,2015,Unskilled
59634,White,Men,2007,Semi-Skilled
57362,White,Men,2007,Semi-Skilled
17829,Minority,Men,2015,Semi-Skilled
4835,White,Men,2007,Skilled
33961,Minority,Men,2007,Unskilled
56879,White,Men,2007,Semi-Skilled
43142,Minority,Women,2007,Unskilled
21186,Minority,Men,2007,Unskilled
32294,White,Women,2015,Semi-Skilled
26128,White,Women,2007,Semi-Skilled
73403,White,Men,2007,Unskilled
10928,White,Men,2015,Skilled
12343,White,Women,2015,Skilled
11931,White,Men,2015,Skilled
43823,Minority,Women,2007,Unskilled
1829,White,Men,2015,Skilled
20260,White,Women,2015,Skilled
57453,White,Men,2007,Semi-Skilled
81943,White,Women,2015,Unskilled
3443,White,Men,2007,Skilled
57699,White,Men,2007,Semi-Skilled
15958,White,Men,2007,Skilled
9798,Minority,Men,2015,Semi-Skilled
43646,Minority,Women,2007,Unskilled
64226,White,Men,2015,Semi-Skilled
67359,White,Men,2007,Unskilled
50546,White,Men,2007,Unskilled
63168,White,Men,2015,Semi-Skilled
5557,Minority,Men,2015,Skilled
13406,White,Women,2015,Skilled
32904,White,Women,2015,Semi-Skilled
5418,White,Men,2007,Skilled
32429,Minority,Men,2007,Unskilled
33785,White,Women,2015,Semi-Skilled
48160,Minority,Men,2015,Unskilled
73991,White,Men,2007,Unskilled
18129,White,Men,2015,Skilled
40352,White,Women,2007,Semi-Skilled
3032,White,Men,2007,Skilled
3565,White,Men,2007,Skilled
77450,White,Women,2007,Unskilled
42971,White,Women,2015,Semi-Skilled
81484,White,Women,2015,Unskilled
50809,Minority,Women,2015,Unskilled
1739,Minority,Women,2007,Skilled
74287,White,Men,2007,Unskilled
20796,Minority,Women,2015,Semi-Skilled
8814,White,Men,2015,Skilled
47752,White,Women,2015,Semi-Skilled
36545,Minority,Men,2015,Unskilled
83426,White,Women,2015,Unskilled
26365,White,Women,2007,Semi-Skilled
6006,White,Men,2007,Skilled
46054,Minority,Men,2015,Unskilled
12451,White,Women,2015,Skilled
41398,Minority,Men,2007,Unskilled
18040,Minority,Women,2015,Semi-Skilled
1946,Minority,Men,2015,Skilled
3025,Minority,Women,2015,Skilled
16317,White,Men,2007,Skilled
44172,White,Women,2015,Semi-Skilled
18030,White,Women,2007,Skilled
50164,White,Men,2007,Unskilled
43695,White,Women,2015,Semi-Skilled
14376,Minority,Women,2007,Semi-Skilled
38243,White,Women,2007,Semi-Skilled
20649,White,Women,2015,Skilled
60326,White,Women,2007,Semi-Skilled
62252,White,Men,2015,Semi-Skilled
2480,Minority,Men,2015,Skilled
50022,Minority,Women,2015,Unskilled
31649,Minority,Women,2015,Semi-Skilled
32057,White,Women,2015,Semi-Skilled
68252,White,Men,2007,Unskilled
49218,White,Men,2007,Unskilled
16168,White,Men,2007,Skilled
44312,Minority,Women,2007,Unskilled
9212,Minority,Women,2007,Semi-Skilled
53498,White,Men,2015,Unskilled
42437,White,Men,2015,Semi-Skilled
17557,White,Women,2007,Skilled
2160,White,Men,2015,Skilled
48399,Minority,Men,2015,Unskilled
73886,White,Men,2007,Unskilled
15432,Minority,Women,2007,Semi-Skilled
5574,Minority,Men,2015,Skilled
21244,Minority,Men,2007,Unskilled
13987,Minority,Men,2007,Semi-Skilled
72573,White,Men,2007,Unskilled
21551,Minority,Men,2007,Unskilled
50443,Minority,Women,2015,Unskilled
1149,Minority,Men,2007,Skilled
31178,White,Women,2015,Semi-Skilled
73086,White,Men,2007,Unskilled
44370,Minority,Women,2007,Unskilled
43890,Minority,Women,2007,Unskilled
18085,Minority,Women,2015,Semi-Skilled
6665,Minority,Women,2015,Skilled
15931,White,Men,2007,Skilled
8647,White,Men,2015,Skilled
31371,Minority,Women,2015,Semi-Skilled
47604,Minority,Men,2015,Unskilled
15066,White,Men,2007,Skilled
4602,Minority,Women,2007,Skilled
77741,White,Women,2007,Unskilled
77157,White,Women,2007,Unskilled
1710,White,Men,2015,Skilled
752,Minority,Men,2007,Skilled
9904,White,Men,2015,Skilled
59355,White,Men,2007,Semi-Skilled
64229,White,Men,2015,Semi-Skilled
6089,Minority,Women,2015,Skilled
4901,Minority,Women,2007,Skilled
20175,Minority,Women,2015,Semi-Skilled
24116,White,Men,2007,Semi-Skilled
70044,White,Men,2015,Unskilled
37896,White,Women,2007,Semi-Skilled
59295,White,Men,2007,Semi-Skilled
22990,White,Men,2007,Semi-Skilled
38987,Minority,Women,2015,Unskilled
73507,White,Men,2007,Unskilled
80473,White,Men,2015,Unskilled
13111,Minority,Women,2015,Semi-Skilled
50794,Minority,Women,2015,Unskilled
15215,Minority,Women,2007,Semi-Skilled
74986,White,Women,2007,Unskilled
73525,White,Men,2007,Unskilled
23907,White,Men,2007,Semi-Skilled
79045,White,Men,2015,Unskilled
24792,White,Women,2007,Semi-Skilled
49092,Minority,Women,2015,Unskilled
61667,White,Men,2015,Semi-Skilled
46619,Minority,Men,2015,Unskilled
5111,Minority,Women,2007,Skilled
6115,Minority,Women,2015,Skilled
4749,White,Men,2007,Skilled
12840,White,Women,2015,Skilled
2336,White,Women,2015,Skilled
4097,White,Men,2007,Skilled
15594,Minority,Women,2007,Semi-Skilled
66116,White,Men,2007,Unskilled
14512,White,Women,2015,Skilled
58501,White,Men,2007,Semi-Skilled
17570,Minority,Men,2015,Semi-Skilled
52384,Minority,Women,2015,Unskilled
4793,Minority,Women,2007,Skilled
54026,White,Men,2015,Unskilled
74811,White,Women,2007,Unskilled
50516,Minority,Women,2015,Unskilled
45558,Minority,Men,2015,Unskilled
63349,White,Men,2015,Semi-Skilled
65139,White,Women,2015,Semi-Skilled
70876,White,Men,2015,Unskilled
39664,Minority,Men,2007,Unskilled
250,Minority,Men,2015,Skilled
69023,White,Women,2007,Unskilled
18244,White,Men,2015,Skilled
1635,White,Men,2015,Skilled
40333,Minority,Men,2007,Unskilled
66891,White,Men,2007,Unskilled
82658,White,Women,2015,Unskilled
13665,White,Women,2015,Skilled
916,Minority,Men,2007,Skilled
36331,White,Women,2007,Semi-Skilled
26615,White,Women,2007,Semi-Skilled
46146,Minority,Men,2015,Unskilled
632,Minority,Men,2007,Skilled
42716,White,Men,2015,Semi-Skilled
44694,Minority,Women,2007,Unskilled
34064,Minority,Men,2007,Unskilled
19257,Minority,Women,2015,Semi-Skilled
73603,White,Men,2007,Unskilled
53479,White,Men,2015,Unskilled
76519,White,Women,2007,Unskilled
134,Minority,Women,2007,Skilled
4312,Minority,Men,2007,Skilled
25579,Minority,Men,2007,Semi-Skilled
1701,White,Men,2015,Skilled
39386,White,Women,2007,Semi-Skilled
52935,White,Men,2015,Unskilled
5163,White,Men,2007,Skilled
19601,Minority,Women,2015,Semi-Skilled
50918,White,Men,2007,Unskilled
590,Minority,Men,2007,Skilled
66587,White,Men,2007,Unskilled
10722,White,Men,2015,Skilled
4838,White,Men,2007,Skilled
15251,Minority,Women,2007,Semi-Skilled
81657,White,Women,2015,Unskilled
18970,White,Men,2015,Skilled
78110,White,Women,2007,Unskilled
61310,White,Men,2015,Semi-Skilled
31849,White,Women,2015,Semi-Skilled
451,Minority,Men,2007,Skilled
6690,Minority,Women,2015,Skilled
7208,Minority,Men,2007,Semi-Skilled
24244,Minority,Women,2015,Unskilled
16549,White,Women,2007,Skilled
68746,White,Women,2007,Unskilled
49327,White,Men,2007,Unskilled
69628,White,Men,2015,Unskilled
51600,White,Men,2007,Unskilled
71448,White,Women,2015,Unskilled
60866,White,Women,2007,Semi-Skilled
4954,Minority,Women,2007,Skilled
76247,White,Women,2007,Unskilled
1722,Minority,Women,2007,Skilled
29057,Minority,Men,2015,Semi-Skilled
8919,Minority,Women,2007,Semi-Skilled
16284,Minority,Women,2007,Semi-Skilled
59621,White,Men,2007,Semi-Skilled
39937,Minority,Men,2007,Unskilled
77790,White,Women,2007,Unskilled
82638,White,Women,2015,Unskilled
1594,White,Men,2015,Skilled
4304,White,Men,2007,Skilled
15221,White,Men,2007,Skilled
48207,Minority,Men,2015,Unskilled
50884,White,Men,2007,Unskilled
79991,White,Men,2015,Unskilled
30310,Minority,Men,2015,Semi-Skilled
14053,Minority,Women,2007,Semi-Skilled
31120,Minority,Women,2015,Semi-Skilled
61129,White,Men,2015,Semi-Skilled
68606,White,Women,2007,Unskilled
38538,Minority,Women,2015,Unskilled
5753,Minority,Men,2015,Skilled
1280,White,Women,2007,Skilled
26063,Minority,Men,2007,Semi-Skilled
11101,Minority,Women,2015,Semi-Skilled
70976,White,Men,2015,Unskilled
11221,Minority,Women,2015,Semi-Skilled
16510,White,Women,2007,Skilled
23078,Minority,Men,2015,Unskilled
67357,White,Men,2007,Unskilled
53246,White,Men,2015,Unskilled
46833,Minority,Men,2015,Unskilled
75230,White,Women,2007,Unskilled
60898,White,Women,2007,Semi-Skilled
81483,White,Women,2015,Unskilled
70672,White,Men,2015,Unskilled
50737,Minority,Women,2015,Unskilled
10936,White,Men,2015,Skilled
79805,White,Men,2015,Unskilled
72493,White,Men,2007,Unskilled
18358,White,Men,2015,Skilled
49533,Minority,Women,2015,Unskilled
69131,White,Women,2007,Unskilled
25403,White,Women,2007,Semi-Skilled
77066,White,Women,2007,Unskilled
17135,White,Women,2007,Skilled
41339,Minority,Men,2007,Unskilled
53650,White,Men,2015,Unskilled
11506,Minority,Women,2015,Semi-Skilled
57813,White,Men,2007,Semi-Skilled
19199,Minority,Women,2015,Semi-Skilled
64366,White,Men,2015,Semi-Skilled
11558,White,Men,2015,Skilled
57957,White,Men,2007,Semi-Skilled
23817,White,Men,2007,Semi-Skilled
14102,Minority,Women,2007,Semi-Skilled
21702,White,Men,2007,Semi-Skilled
62301,White,Men,2015,Semi-Skilled
54196,White,Men,2015,Unskilled
32183,Minority,Men,2007,Unskilled
21890,Minority,Men,2007,Unskilled
28318,Minority,Men,2015,Semi-Skilled
15295,Minority,Women,2007,Semi-Skilled
